,Independent Samples,,
Protein_ID,Cysteine_ positions,Pos & Neg samples,
sp|Q3UNH4|,4,Non-SNO,
sp|Q3UNH4|,5,Non-SNO,
sp|Q3UNH4|,41,Non-SNO,
sp|Q3UNH4|,51,Non-SNO,
sp|Q3UNH4|,56,Non-SNO,
sp|Q3UNH4|,156,Non-SNO,
sp|Q3UNH4|,283,Non-SNO,
sp|Q3UNH4|,735,Non-SNO,
sp|Q3UNH4|,923,Non-SNO,
sp|Q3UNH4|,924,Non-SNO,
sp|Q9WUM4|,23,Non-SNO,
sp|Q9WUM4|,39,Non-SNO,
sp|Q9WUM4|,330,Non-SNO,
sp|Q9WUM4|,456,Non-SNO,
sp|Q3T0P6|,99,Non-SNO,
sp|Q3T0P6|,316,Non-SNO,
sp|Q8VD37|,48,Non-SNO,
sp|Q8VD37|,452,Non-SNO,
sp|Q8VD37|,560,Non-SNO,
sp|Q8VD37|,610,Non-SNO,
sp|Q8VD37|,611,Non-SNO,
sp|Q8VD37|,674,Non-SNO,
sp|Q8VD37|,779,Non-SNO,
sp|Q6Y685|,464,Non-SNO,
sp|Q6Y685|,512,Non-SNO,
sp|Q6Y685|,529,Non-SNO,
sp|Q6Y685|,556,Non-SNO,
sp|Q6Y685|,566,Non-SNO,
sp|Q6Y685|,684,Non-SNO,
sp|Q6Y685|,763,Non-SNO,
sp|Q01065|,156,Non-SNO,
sp|Q01065|,164,Non-SNO,
sp|Q01065|,236,Non-SNO,
sp|Q01065|,246,Non-SNO,
sp|Q01065|,281,Non-SNO,
sp|Q01065|,337,Non-SNO,
sp|Q01065|,409,Non-SNO,
sp|Q01065|,515,Non-SNO,
sp|P51655|,11,Non-SNO,
sp|P51655|,60,Non-SNO,
sp|P51655|,66,Non-SNO,
sp|P51655|,67,Non-SNO,
sp|P51655|,91,Non-SNO,
sp|P51655|,189,Non-SNO,
sp|P51655|,244,Non-SNO,
sp|P51655|,254,Non-SNO,
sp|P51655|,257,Non-SNO,
sp|P51655|,266,Non-SNO,
sp|P51655|,270,Non-SNO,
sp|P51655|,277,Non-SNO,
sp|P51655|,341,Non-SNO,
sp|P51655|,408,Non-SNO,
sp|P51655|,423,Non-SNO,
sp|P51655|,502,Non-SNO,
sp|P51655|,507,Non-SNO,
sp|P51655|,546,Non-SNO,
sp|Q80YN3|,23,Non-SNO,
sp|Q80YN3|,31,Non-SNO,
sp|Q80YN3|,159,Non-SNO,
sp|Q80YN3|,441,Non-SNO,
sp|Q80YN3|,514,Non-SNO,
sp|P43406|,89,Non-SNO,
sp|P43406|,91,Non-SNO,
sp|P43406|,97,Non-SNO,
sp|P43406|,138,Non-SNO,
sp|P43406|,158,Non-SNO,
sp|P43406|,185,Non-SNO,
sp|P43406|,491,Non-SNO,
sp|P43406|,502,Non-SNO,
sp|P43406|,508,Non-SNO,
sp|P43406|,565,Non-SNO,
sp|P43406|,626,Non-SNO,
sp|P43406|,632,Non-SNO,
sp|P43406|,698,Non-SNO,
sp|P43406|,711,Non-SNO,
sp|P43406|,852,Non-SNO,
sp|P43406|,900,Non-SNO,
sp|P43406|,905,Non-SNO,
sp|P43406|,910,Non-SNO,
sp|O88703|,63,Non-SNO,
sp|O88703|,82,Non-SNO,
sp|O88703|,89,Non-SNO,
sp|O88703|,104,Non-SNO,
sp|O88703|,341,Non-SNO,
sp|O88703|,351,Non-SNO,
sp|O88703|,356,Non-SNO,
sp|O88703|,371,Non-SNO,
sp|O88703|,400,Non-SNO,
sp|O88703|,427,Non-SNO,
sp|O88703|,508,Non-SNO,
sp|O88703|,584,Non-SNO,
sp|O88703|,601,Non-SNO,
sp|O88703|,711,Non-SNO,
sp|P16054|,13,Non-SNO,
sp|P16054|,98,Non-SNO,
sp|P16054|,183,Non-SNO,
sp|P16054|,186,Non-SNO,
sp|P16054|,201,Non-SNO,
sp|P16054|,204,Non-SNO,
sp|P16054|,206,Non-SNO,
sp|P16054|,212,Non-SNO,
sp|P16054|,220,Non-SNO,
sp|P16054|,256,Non-SNO,
sp|P16054|,259,Non-SNO,
sp|P16054|,273,Non-SNO,
sp|P16054|,276,Non-SNO,
sp|P16054|,284,Non-SNO,
sp|P16054|,292,Non-SNO,
sp|P16054|,352,Non-SNO,
sp|P16054|,452,Non-SNO,
sp|P16054|,474,Non-SNO,
sp|P16054|,475,Non-SNO,
sp|P16054|,546,Non-SNO,
sp|P16054|,554,Non-SNO,
sp|P16054|,568,Non-SNO,
sp|P16054|,652,Non-SNO,
sp|P33173|,26,Non-SNO,
sp|P33173|,92,Non-SNO,
sp|P33173|,123,Non-SNO,
sp|P33173|,151,Non-SNO,
sp|P33173|,356,Non-SNO,
sp|P33173|,506,Non-SNO,
sp|P33173|,541,Non-SNO,
sp|P33173|,560,Non-SNO,
sp|P33173|,704,Non-SNO,
sp|P33173|,830,Non-SNO,
sp|P33173|,926,Non-SNO,
sp|P33173|,965,Non-SNO,
sp|P33173|,1020,Non-SNO,
sp|P33173|,1088,Non-SNO,
sp|P33173|,1128,Non-SNO,
sp|P33173|,1130,Non-SNO,
sp|P33173|,1141,Non-SNO,
sp|P33173|,1160,Non-SNO,
sp|P33173|,1282,Non-SNO,
sp|P33173|,1293,Non-SNO,
sp|P33173|,1335,Non-SNO,
sp|P33173|,1460,Non-SNO,
sp|P33173|,1478,Non-SNO,
sp|P33173|,1513,Non-SNO,
sp|P33173|,1532,Non-SNO,
sp|P33173|,1650,Non-SNO,
sp|Q8CCJ4|,25,Non-SNO,
sp|Q8CCJ4|,42,Non-SNO,
sp|Q8CCJ4|,44,Non-SNO,
sp|Q8CCJ4|,230,Non-SNO,
sp|Q8CCJ4|,275,Non-SNO,
sp|Q8CCJ4|,364,Non-SNO,
sp|Q8CCJ4|,382,Non-SNO,
sp|Q8CCJ4|,397,Non-SNO,
sp|Q8CCJ4|,479,Non-SNO,
sp|Q8CCJ4|,560,Non-SNO,
sp|Q8CCJ4|,581,Non-SNO,
sp|Q8CCJ4|,595,Non-SNO,
sp|P46193|,263,Non-SNO,
sp|P46193|,314,Non-SNO,
sp|Q9DCB4|,136,Non-SNO,
sp|Q9DCB4|,234,Non-SNO,
sp|Q9DCB4|,300,Non-SNO,
sp|Q9DCB4|,319,Non-SNO,
sp|Q9DCB4|,441,Non-SNO,
sp|Q9DCB4|,761,Non-SNO,
sp|Q9DCB4|,779,Non-SNO,
sp|Q9DCB4|,791,Non-SNO,
sp|Q9DCB4|,795,Non-SNO,
sp|Q91ZX7|,28,Non-SNO,
sp|Q91ZX7|,35,Non-SNO,
sp|Q91ZX7|,41,Non-SNO,
sp|Q91ZX7|,48,Non-SNO,
sp|Q91ZX7|,54,Non-SNO,
sp|Q91ZX7|,65,Non-SNO,
sp|Q91ZX7|,73,Non-SNO,
sp|Q91ZX7|,80,Non-SNO,
sp|Q91ZX7|,86,Non-SNO,
sp|Q91ZX7|,93,Non-SNO,
sp|Q91ZX7|,99,Non-SNO,
sp|Q91ZX7|,109,Non-SNO,
sp|Q91ZX7|,116,Non-SNO,
sp|Q91ZX7|,121,Non-SNO,
sp|Q91ZX7|,125,Non-SNO,
sp|Q91ZX7|,134,Non-SNO,
sp|Q91ZX7|,136,Non-SNO,
sp|Q91ZX7|,149,Non-SNO,
sp|Q91ZX7|,155,Non-SNO,
sp|Q91ZX7|,161,Non-SNO,
sp|Q91ZX7|,165,Non-SNO,
sp|Q91ZX7|,174,Non-SNO,
sp|Q91ZX7|,176,Non-SNO,
sp|Q91ZX7|,189,Non-SNO,
sp|Q91ZX7|,244,Non-SNO,
sp|Q91ZX7|,259,Non-SNO,
sp|Q91ZX7|,308,Non-SNO,
sp|Q91ZX7|,315,Non-SNO,
sp|Q91ZX7|,352,Non-SNO,
sp|Q91ZX7|,479,Non-SNO,
sp|Q91ZX7|,490,Non-SNO,
sp|Q91ZX7|,494,Non-SNO,
sp|Q91ZX7|,505,Non-SNO,
sp|Q91ZX7|,507,Non-SNO,
sp|Q91ZX7|,520,Non-SNO,
sp|Q91ZX7|,750,Non-SNO,
sp|Q91ZX7|,808,Non-SNO,
sp|Q91ZX7|,815,Non-SNO,
sp|Q91ZX7|,819,Non-SNO,
sp|Q91ZX7|,828,Non-SNO,
sp|Q91ZX7|,830,Non-SNO,
sp|Q91ZX7|,843,Non-SNO,
sp|Q91ZX7|,855,Non-SNO,
sp|Q91ZX7|,862,Non-SNO,
sp|Q91ZX7|,867,Non-SNO,
sp|Q91ZX7|,874,Non-SNO,
sp|Q91ZX7|,880,Non-SNO,
sp|Q91ZX7|,891,Non-SNO,
sp|Q91ZX7|,896,Non-SNO,
sp|Q91ZX7|,903,Non-SNO,
sp|Q91ZX7|,908,Non-SNO,
sp|Q91ZX7|,915,Non-SNO,
sp|Q91ZX7|,921,Non-SNO,
sp|Q91ZX7|,932,Non-SNO,
sp|Q91ZX7|,937,Non-SNO,
sp|Q91ZX7|,944,Non-SNO,
sp|Q91ZX7|,949,Non-SNO,
sp|Q91ZX7|,956,Non-SNO,
sp|Q91ZX7|,962,Non-SNO,
sp|Q91ZX7|,972,Non-SNO,
sp|Q91ZX7|,977,Non-SNO,
sp|Q91ZX7|,985,Non-SNO,
sp|Q91ZX7|,990,Non-SNO,
sp|Q91ZX7|,997,Non-SNO,
sp|Q91ZX7|,1003,Non-SNO,
sp|Q91ZX7|,1012,Non-SNO,
sp|Q91ZX7|,1016,Non-SNO,
sp|Q91ZX7|,1023,Non-SNO,
sp|Q91ZX7|,1028,Non-SNO,
sp|Q91ZX7|,1035,Non-SNO,
sp|Q91ZX7|,1041,Non-SNO,
sp|Q91ZX7|,1052,Non-SNO,
sp|Q91ZX7|,1063,Non-SNO,
sp|Q91ZX7|,1070,Non-SNO,
sp|Q91ZX7|,1076,Non-SNO,
sp|Q91ZX7|,1083,Non-SNO,
sp|Q91ZX7|,1089,Non-SNO,
sp|Q91ZX7|,1098,Non-SNO,
sp|Q91ZX7|,1105,Non-SNO,
sp|Q91ZX7|,1113,Non-SNO,
sp|Q91ZX7|,1119,Non-SNO,
sp|Q91ZX7|,1126,Non-SNO,
sp|Q91ZX7|,1132,Non-SNO,
sp|Q91ZX7|,1141,Non-SNO,
sp|Q91ZX7|,1146,Non-SNO,
sp|Q91ZX7|,1153,Non-SNO,
sp|Q91ZX7|,1160,Non-SNO,
sp|Q91ZX7|,1167,Non-SNO,
sp|Q91ZX7|,1173,Non-SNO,
sp|Q91ZX7|,1183,Non-SNO,
sp|Q91ZX7|,1186,Non-SNO,
sp|Q91ZX7|,1193,Non-SNO,
sp|Q91ZX7|,1197,Non-SNO,
sp|Q91ZX7|,1207,Non-SNO,
sp|Q91ZX7|,1209,Non-SNO,
sp|Q91ZX7|,1222,Non-SNO,
sp|Q91ZX7|,1228,Non-SNO,
sp|Q91ZX7|,1234,Non-SNO,
sp|Q91ZX7|,1238,Non-SNO,
sp|Q91ZX7|,1247,Non-SNO,
sp|Q91ZX7|,1249,Non-SNO,
sp|Q91ZX7|,1262,Non-SNO,
sp|Q91ZX7|,1541,Non-SNO,
sp|Q91ZX7|,1550,Non-SNO,
sp|Q91ZX7|,1554,Non-SNO,
sp|Q91ZX7|,1564,Non-SNO,
sp|Q91ZX7|,1566,Non-SNO,
sp|Q91ZX7|,1579,Non-SNO,
sp|Q91ZX7|,1770,Non-SNO,
sp|Q91ZX7|,1813,Non-SNO,
sp|Q91ZX7|,1851,Non-SNO,
sp|Q91ZX7|,1858,Non-SNO,
sp|Q91ZX7|,1862,Non-SNO,
sp|Q91ZX7|,1872,Non-SNO,
sp|Q91ZX7|,1874,Non-SNO,
sp|Q91ZX7|,1887,Non-SNO,
sp|Q91ZX7|,2070,Non-SNO,
sp|Q91ZX7|,2125,Non-SNO,
sp|Q91ZX7|,2160,Non-SNO,
sp|Q91ZX7|,2167,Non-SNO,
sp|Q91ZX7|,2171,Non-SNO,
sp|Q91ZX7|,2181,Non-SNO,
sp|Q91ZX7|,2183,Non-SNO,
sp|Q91ZX7|,2195,Non-SNO,
sp|Q91ZX7|,2343,Non-SNO,
sp|Q91ZX7|,2405,Non-SNO,
sp|Q91ZX7|,2478,Non-SNO,
sp|Q91ZX7|,2483,Non-SNO,
sp|Q91ZX7|,2490,Non-SNO,
sp|Q91ZX7|,2494,Non-SNO,
sp|Q91ZX7|,2504,Non-SNO,
sp|Q91ZX7|,2506,Non-SNO,
sp|Q91ZX7|,2525,Non-SNO,
sp|Q91ZX7|,2533,Non-SNO,
sp|Q91ZX7|,2538,Non-SNO,
sp|Q91ZX7|,2545,Non-SNO,
sp|Q91ZX7|,2551,Non-SNO,
sp|Q91ZX7|,2562,Non-SNO,
sp|Q91ZX7|,2567,Non-SNO,
sp|Q91ZX7|,2574,Non-SNO,
sp|Q91ZX7|,2579,Non-SNO,
sp|Q91ZX7|,2586,Non-SNO,
sp|Q91ZX7|,2592,Non-SNO,
sp|Q91ZX7|,2601,Non-SNO,
sp|Q91ZX7|,2606,Non-SNO,
sp|Q91ZX7|,2613,Non-SNO,
sp|Q91ZX7|,2618,Non-SNO,
sp|Q91ZX7|,2625,Non-SNO,
sp|Q91ZX7|,2631,Non-SNO,
sp|Q91ZX7|,2640,Non-SNO,
sp|Q91ZX7|,2645,Non-SNO,
sp|Q91ZX7|,2661,Non-SNO,
sp|Q91ZX7|,2667,Non-SNO,
sp|Q91ZX7|,2674,Non-SNO,
sp|Q91ZX7|,2680,Non-SNO,
sp|Q91ZX7|,2689,Non-SNO,
sp|Q91ZX7|,2697,Non-SNO,
sp|Q91ZX7|,2704,Non-SNO,
sp|Q91ZX7|,2709,Non-SNO,
sp|Q91ZX7|,2716,Non-SNO,
sp|Q91ZX7|,2722,Non-SNO,
sp|Q91ZX7|,2731,Non-SNO,
sp|Q91ZX7|,2735,Non-SNO,
sp|Q91ZX7|,2742,Non-SNO,
sp|Q91ZX7|,2747,Non-SNO,
sp|Q91ZX7|,2754,Non-SNO,
sp|Q91ZX7|,2760,Non-SNO,
sp|Q91ZX7|,2770,Non-SNO,
sp|Q91ZX7|,2775,Non-SNO,
sp|Q91ZX7|,2782,Non-SNO,
sp|Q91ZX7|,2788,Non-SNO,
sp|Q91ZX7|,2795,Non-SNO,
sp|Q91ZX7|,2801,Non-SNO,
sp|Q91ZX7|,2813,Non-SNO,
sp|Q91ZX7|,2819,Non-SNO,
sp|Q91ZX7|,2826,Non-SNO,
sp|Q91ZX7|,2831,Non-SNO,
sp|Q91ZX7|,2838,Non-SNO,
sp|Q91ZX7|,2844,Non-SNO,
sp|Q91ZX7|,2854,Non-SNO,
sp|Q91ZX7|,2859,Non-SNO,
sp|Q91ZX7|,2866,Non-SNO,
sp|Q91ZX7|,2871,Non-SNO,
sp|Q91ZX7|,2879,Non-SNO,
sp|Q91ZX7|,2885,Non-SNO,
sp|Q91ZX7|,2898,Non-SNO,
sp|Q91ZX7|,2905,Non-SNO,
sp|Q91ZX7|,2913,Non-SNO,
sp|Q91ZX7|,2918,Non-SNO,
sp|Q91ZX7|,2925,Non-SNO,
sp|Q91ZX7|,2931,Non-SNO,
sp|Q91ZX7|,2940,Non-SNO,
sp|Q91ZX7|,2945,Non-SNO,
sp|Q91ZX7|,2953,Non-SNO,
sp|Q91ZX7|,2957,Non-SNO,
sp|Q91ZX7|,2966,Non-SNO,
sp|Q91ZX7|,2968,Non-SNO,
sp|Q91ZX7|,2981,Non-SNO,
sp|Q91ZX7|,2987,Non-SNO,
sp|Q91ZX7|,2993,Non-SNO,
sp|Q91ZX7|,2997,Non-SNO,
sp|Q91ZX7|,3006,Non-SNO,
sp|Q91ZX7|,3008,Non-SNO,
sp|Q91ZX7|,3022,Non-SNO,
sp|Q91ZX7|,3120,Non-SNO,
sp|Q91ZX7|,3295,Non-SNO,
sp|Q91ZX7|,3302,Non-SNO,
sp|Q91ZX7|,3306,Non-SNO,
sp|Q91ZX7|,3316,Non-SNO,
sp|Q91ZX7|,3318,Non-SNO,
sp|Q91ZX7|,3331,Non-SNO,
sp|Q91ZX7|,3335,Non-SNO,
sp|Q91ZX7|,3342,Non-SNO,
sp|Q91ZX7|,3347,Non-SNO,
sp|Q91ZX7|,3354,Non-SNO,
sp|Q91ZX7|,3360,Non-SNO,
sp|Q91ZX7|,3370,Non-SNO,
sp|Q91ZX7|,3375,Non-SNO,
sp|Q91ZX7|,3382,Non-SNO,
sp|Q91ZX7|,3387,Non-SNO,
sp|Q91ZX7|,3394,Non-SNO,
sp|Q91ZX7|,3400,Non-SNO,
sp|Q91ZX7|,3409,Non-SNO,
sp|Q91ZX7|,3414,Non-SNO,
sp|Q91ZX7|,3421,Non-SNO,
sp|Q91ZX7|,3427,Non-SNO,
sp|Q91ZX7|,3434,Non-SNO,
sp|Q91ZX7|,3440,Non-SNO,
sp|Q91ZX7|,3449,Non-SNO,
sp|Q91ZX7|,3454,Non-SNO,
sp|Q91ZX7|,3461,Non-SNO,
sp|Q91ZX7|,3467,Non-SNO,
sp|Q91ZX7|,3474,Non-SNO,
sp|Q91ZX7|,3480,Non-SNO,
sp|Q91ZX7|,3490,Non-SNO,
sp|Q91ZX7|,3495,Non-SNO,
sp|Q91ZX7|,3502,Non-SNO,
sp|Q91ZX7|,3508,Non-SNO,
sp|Q91ZX7|,3515,Non-SNO,
sp|Q91ZX7|,3521,Non-SNO,
sp|Q91ZX7|,3532,Non-SNO,
sp|Q91ZX7|,3537,Non-SNO,
sp|Q91ZX7|,3544,Non-SNO,
sp|Q91ZX7|,3549,Non-SNO,
sp|Q91ZX7|,3556,Non-SNO,
sp|Q91ZX7|,3562,Non-SNO,
sp|Q91ZX7|,3571,Non-SNO,
sp|Q91ZX7|,3576,Non-SNO,
sp|Q91ZX7|,3583,Non-SNO,
sp|Q91ZX7|,3588,Non-SNO,
sp|Q91ZX7|,3595,Non-SNO,
sp|Q91ZX7|,3601,Non-SNO,
sp|Q91ZX7|,3610,Non-SNO,
sp|Q91ZX7|,3614,Non-SNO,
sp|Q91ZX7|,3621,Non-SNO,
sp|Q91ZX7|,3626,Non-SNO,
sp|Q91ZX7|,3633,Non-SNO,
sp|Q91ZX7|,3639,Non-SNO,
sp|Q91ZX7|,3648,Non-SNO,
sp|Q91ZX7|,3655,Non-SNO,
sp|Q91ZX7|,3662,Non-SNO,
sp|Q91ZX7|,3667,Non-SNO,
sp|Q91ZX7|,3674,Non-SNO,
sp|Q91ZX7|,3680,Non-SNO,
sp|Q91ZX7|,3691,Non-SNO,
sp|Q91ZX7|,3696,Non-SNO,
sp|Q91ZX7|,3704,Non-SNO,
sp|Q91ZX7|,3710,Non-SNO,
sp|Q91ZX7|,3717,Non-SNO,
sp|Q91ZX7|,3723,Non-SNO,
sp|Q91ZX7|,3732,Non-SNO,
sp|Q91ZX7|,3742,Non-SNO,
sp|Q91ZX7|,3750,Non-SNO,
sp|Q91ZX7|,3755,Non-SNO,
sp|Q91ZX7|,3762,Non-SNO,
sp|Q91ZX7|,3768,Non-SNO,
sp|Q91ZX7|,3777,Non-SNO,
sp|Q91ZX7|,3786,Non-SNO,
sp|Q91ZX7|,3793,Non-SNO,
sp|Q91ZX7|,3799,Non-SNO,
sp|Q91ZX7|,3808,Non-SNO,
sp|Q91ZX7|,3810,Non-SNO,
sp|Q91ZX7|,3823,Non-SNO,
sp|Q91ZX7|,3829,Non-SNO,
sp|Q91ZX7|,3835,Non-SNO,
sp|Q91ZX7|,3839,Non-SNO,
sp|Q91ZX7|,3848,Non-SNO,
sp|Q91ZX7|,3850,Non-SNO,
sp|Q91ZX7|,3861,Non-SNO,
sp|Q91ZX7|,4152,Non-SNO,
sp|Q91ZX7|,4157,Non-SNO,
sp|Q91ZX7|,4161,Non-SNO,
sp|Q91ZX7|,4170,Non-SNO,
sp|Q91ZX7|,4172,Non-SNO,
sp|Q91ZX7|,4183,Non-SNO,
sp|Q91ZX7|,4201,Non-SNO,
sp|Q91ZX7|,4205,Non-SNO,
sp|Q91ZX7|,4211,Non-SNO,
sp|Q91ZX7|,4221,Non-SNO,
sp|Q91ZX7|,4223,Non-SNO,
sp|Q91ZX7|,4232,Non-SNO,
sp|Q91ZX7|,4237,Non-SNO,
sp|Q91ZX7|,4241,Non-SNO,
sp|Q91ZX7|,4247,Non-SNO,
sp|Q91ZX7|,4257,Non-SNO,
sp|Q91ZX7|,4259,Non-SNO,
sp|Q91ZX7|,4268,Non-SNO,
sp|Q91ZX7|,4273,Non-SNO,
sp|Q91ZX7|,4277,Non-SNO,
sp|Q91ZX7|,4283,Non-SNO,
sp|Q91ZX7|,4293,Non-SNO,
sp|Q91ZX7|,4295,Non-SNO,
sp|Q91ZX7|,4304,Non-SNO,
sp|Q91ZX7|,4309,Non-SNO,
sp|Q91ZX7|,4313,Non-SNO,
sp|Q91ZX7|,4319,Non-SNO,
sp|Q91ZX7|,4329,Non-SNO,
sp|Q91ZX7|,4331,Non-SNO,
sp|Q91ZX7|,4340,Non-SNO,
sp|Q91ZX7|,4345,Non-SNO,
sp|Q91ZX7|,4348,Non-SNO,
sp|Q91ZX7|,4353,Non-SNO,
sp|Q91ZX7|,4364,Non-SNO,
sp|Q91ZX7|,4366,Non-SNO,
sp|Q91ZX7|,4375,Non-SNO,
sp|Q91ZX7|,4378,Non-SNO,
sp|Q91ZX7|,4382,Non-SNO,
sp|Q91ZX7|,4388,Non-SNO,
sp|Q91ZX7|,4398,Non-SNO,
sp|Q91ZX7|,4400,Non-SNO,
sp|Q91ZX7|,4409,Non-SNO,
sp|P55066|,58,Non-SNO,
sp|P55066|,139,Non-SNO,
sp|P55066|,181,Non-SNO,
sp|P55066|,205,Non-SNO,
sp|P55066|,226,Non-SNO,
sp|P55066|,252,Non-SNO,
sp|P55066|,303,Non-SNO,
sp|P55066|,324,Non-SNO,
sp|P55066|,964,Non-SNO,
sp|P55066|,969,Non-SNO,
sp|P55066|,975,Non-SNO,
sp|P55066|,984,Non-SNO,
sp|P55066|,986,Non-SNO,
sp|P55066|,995,Non-SNO,
sp|P55066|,1002,Non-SNO,
sp|P55066|,1004,Non-SNO,
sp|P55066|,1007,Non-SNO,
sp|P55066|,1013,Non-SNO,
sp|P55066|,1022,Non-SNO,
sp|P55066|,1024,Non-SNO,
sp|P55066|,1033,Non-SNO,
sp|P55066|,1040,Non-SNO,
sp|P55066|,1051,Non-SNO,
sp|P55066|,1068,Non-SNO,
sp|P55066|,1136,Non-SNO,
sp|P55066|,1152,Non-SNO,
sp|P55066|,1160,Non-SNO,
sp|P55066|,1196,Non-SNO,
sp|P55066|,1210,Non-SNO,
sp|P55066|,1223,Non-SNO,
sp|P55066|,1268,Non-SNO,
sp|P15209|,32,Non-SNO,
sp|P15209|,36,Non-SNO,
sp|P15209|,38,Non-SNO,
sp|P15209|,45,Non-SNO,
sp|Q7TSJ2|,5,Non-SNO,
sp|Q7TSJ2|,10,Non-SNO,
sp|Q7TSJ2|,11,Non-SNO,
sp|Q7TSJ2|,135,Non-SNO,
sp|P20917|,37,Non-SNO,
sp|P20917|,42,Non-SNO,
sp|P20917|,100,Non-SNO,
sp|P20917|,159,Non-SNO,
sp|P20917|,165,Non-SNO,
sp|P20917|,217,Non-SNO,
sp|P20917|,261,Non-SNO,
sp|P20917|,305,Non-SNO,
sp|P20917|,347,Non-SNO,
sp|P20917|,392,Non-SNO,
sp|P20917|,421,Non-SNO,
sp|P20917|,430,Non-SNO,
sp|P20917|,432,Non-SNO,
sp|P20917|,531,Non-SNO,
sp|F6SEU4|,49,Non-SNO,
sp|F6SEU4|,219,Non-SNO,
sp|F6SEU4|,230,Non-SNO,
sp|F6SEU4|,233,Non-SNO,
sp|F6SEU4|,282,Non-SNO,
sp|F6SEU4|,285,Non-SNO,
sp|F6SEU4|,397,Non-SNO,
sp|F6SEU4|,432,Non-SNO,
sp|F6SEU4|,524,Non-SNO,
sp|F6SEU4|,531,Non-SNO,
sp|F6SEU4|,546,Non-SNO,
sp|F6SEU4|,547,Non-SNO,
sp|F6SEU4|,552,Non-SNO,
sp|F6SEU4|,559,Non-SNO,
sp|F6SEU4|,576,Non-SNO,
sp|F6SEU4|,599,Non-SNO,
sp|P63241|,129,Non-SNO,
sp|Q62172|,4,Non-SNO,
sp|Q62172|,216,Non-SNO,
sp|Q62172|,227,Non-SNO,
sp|Q62172|,291,Non-SNO,
sp|Q62172|,313,Non-SNO,
sp|Q62172|,411,Non-SNO,
sp|Q62172|,451,Non-SNO,
sp|Q8K0T0|,104,Non-SNO,
sp|Q8K0T0|,113,Non-SNO,
sp|Q8K0T0|,307,Non-SNO,
sp|Q8K0T0|,471,Non-SNO,
sp|Q8K0T0|,682,Non-SNO,
sp|Q9QWL7|,60,Non-SNO,
sp|Q9QWL7|,336,Non-SNO,
sp|Q9QWL7|,358,Non-SNO,
sp|Q9D0L8|,195,Non-SNO,
sp|Q9D0L8|,214,Non-SNO,
sp|Q9D0L8|,225,Non-SNO,
sp|Q9D0L8|,234,Non-SNO,
sp|Q9D0L8|,251,Non-SNO,
sp|Q9D0L8|,270,Non-SNO,
sp|Q9D0L8|,272,Non-SNO,
sp|Q9D0L8|,276,Non-SNO,
sp|Q9D0L8|,294,Non-SNO,
sp|Q9D0L8|,345,Non-SNO,
sp|P20357|,709,Non-SNO,
sp|P20357|,872,Non-SNO,
sp|P20357|,1181,Non-SNO,
sp|P20357|,1279,Non-SNO,
sp|P20357|,1506,Non-SNO,
sp|P20357|,1709,Non-SNO,
sp|Q8BHN3|,26,Non-SNO,
sp|Q8BHN3|,423,Non-SNO,
sp|Q8BHN3|,633,Non-SNO,
sp|Q8BHN3|,822,Non-SNO,
sp|P97393|,36,Non-SNO,
sp|P97393|,38,Non-SNO,
sp|P97393|,88,Non-SNO,
sp|P97393|,134,Non-SNO,
sp|P97393|,162,Non-SNO,
sp|P97393|,169,Non-SNO,
sp|P97393|,201,Non-SNO,
sp|P97393|,204,Non-SNO,
sp|P97393|,238,Non-SNO,
sp|P97393|,377,Non-SNO,
sp|P97393|,455,Non-SNO,
sp|P97393|,557,Non-SNO,
sp|P97393|,563,Non-SNO,
sp|P97393|,658,Non-SNO,
sp|P97393|,660,Non-SNO,
sp|P97393|,727,Non-SNO,
sp|P97393|,783,Non-SNO,
sp|P97393|,786,Non-SNO,
sp|P97393|,805,Non-SNO,
sp|P97393|,972,Non-SNO,
sp|P97393|,1027,Non-SNO,
sp|P97393|,1160,Non-SNO,
sp|P97393|,1280,Non-SNO,
sp|P97393|,1290,Non-SNO,
sp|P97393|,1411,Non-SNO,
sp|P97393|,1444,Non-SNO,
sp|Q80TZ3|,153,Non-SNO,
sp|Q80TZ3|,170,Non-SNO,
sp|Q80TZ3|,185,Non-SNO,
sp|Q80TZ3|,189,Non-SNO,
sp|Q80TZ3|,207,Non-SNO,
sp|Q80TZ3|,241,Non-SNO,
sp|Q80TZ3|,276,Non-SNO,
sp|Q80TZ3|,280,Non-SNO,
sp|Q80TZ3|,293,Non-SNO,
sp|Q80TZ3|,372,Non-SNO,
sp|Q80TZ3|,407,Non-SNO,
sp|Q80TZ3|,455,Non-SNO,
sp|Q80TZ3|,466,Non-SNO,
sp|P56965|,222,Non-SNO,
sp|P56965|,274,Non-SNO,
sp|Q7TPS5|,142,Non-SNO,
sp|Q7TPS5|,148,Non-SNO,
sp|Q7TPS5|,155,Non-SNO,
sp|Q7TPS5|,225,Non-SNO,
sp|Q7TPS5|,243,Non-SNO,
sp|Q7TPS5|,258,Non-SNO,
sp|Q7TPS5|,408,Non-SNO,
sp|Q7TPS5|,421,Non-SNO,
sp|Q7TPS5|,425,Non-SNO,
sp|Q7TPS5|,449,Non-SNO,
sp|Q7TPS5|,462,Non-SNO,
sp|Q7TPS5|,465,Non-SNO,
sp|Q7TPS5|,483,Non-SNO,
sp|Q7TPS5|,486,Non-SNO,
sp|Q7TPS5|,512,Non-SNO,
